Code,Name,Total_Score,Score_Momentum,Score_Supply,Score_Volume,Score_MA,Score_Candle,Close,ChagesRatio,Sector,Sector_Mult,Vol_Penalty,Market_Penalty,Market_Condition
055550,신한지주,41.7,18.0,15.0,18.0,15.0,15.0,107500.0,7.39,금융,0.95,0.9,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
095610,테스,33.0,16.5,15.0,18.0,11.0,8.0,139200.0,2.43,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
036170,에이치엠넥스,31.6,17.0,15.0,17.6,8.0,8.0,4960.0,3.33,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
092220,KEC,31.1,15.6,15.0,18.0,8.0,8.0,5350.0,4.09,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
082800,비보존 제약,29.0,18.0,15.0,18.0,8.0,8.0,2980.0,15.28,바이오,0.9,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
043260,성호전자,28.9,10.0,15.0,18.1,9.0,8.0,48800.0,-5.06,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
047770,코데즈컴바인,28.8,13.5,15.0,15.2,8.0,8.0,3030.0,4.66,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
066430,아이로보틱스,28.6,17.6,15.0,2.8,12.0,12.0,3285.0,29.84,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
454910,두산로보틱스,28.4,10.0,15.0,16.0,3.0,15.0,140300.0,-11.15,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
005380,현대차,27.8,11.7,15.0,6.2,7.0,15.0,700000.0,0.0,자동차,1.05,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
126730,코칩,27.7,7.6,15.0,20.0,7.0,8.0,23500.0,2.62,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
035420,NAVER,27.1,10.5,15.0,12.8,3.0,15.0,255500.0,-4.49,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
377480,마음AI,26.5,10.0,15.0,20.0,10.0,0.0,14950.0,-15.06,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
085620,미래에셋생명,26.4,10.8,15.0,20.0,9.0,0.0,18590.0,-4.22,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
307950,현대오토에버,26.4,14.6,15.0,7.2,3.0,15.0,836000.0,-0.36,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
271830,팸텍,26.0,10.0,15.0,20.0,9.0,0.0,2085.0,-11.65,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
009150,삼성전기,25.7,9.9,15.0,13.5,3.0,12.0,1757000.0,2.39,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
011070,LG이노텍,25.4,10.0,15.0,16.7,3.0,8.0,1160000.0,-1.11,에너지,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
000150,두산,24.5,9.1,15.0,11.8,7.0,8.0,1740000.0,-3.33,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
000810,삼성화재,24.0,10.2,15.0,16.3,11.0,0.0,695000.0,-4.79,금융,0.95,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
288180,케이피항공산업,23.3,6.9,15.0,1.7,0.0,15.0,12900.0,1.9,항공운송,1.0,1.0,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
001820,삼화콘덴서,23.2,6.3,15.0,9.0,3.0,15.0,111800.0,1.27,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
128940,한미약품,23.1,11.4,15.0,20.0,7.0,0.0,494000.0,0.51,바이오,0.9,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
032830,삼성생명,23.0,10.0,15.0,10.3,3.0,12.0,412500.0,-5.82,금융,0.95,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
017670,SK텔레콤,22.7,12.6,15.0,11.1,7.0,0.0,106400.0,-2.3,통신,1.03,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
012330,현대모비스,22.4,5.8,15.0,8.6,7.0,8.0,697000.0,-6.82,자동차,1.05,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
005930,삼성전자,22.0,9.9,15.0,9.7,7.0,0.0,329000.0,-6.4,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
036930,주성엔지니어링,21.8,5.5,15.0,9.7,15.0,0.0,210000.0,-16.17,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
066570,LG전자,21.1,10.0,15.0,15.7,3.0,0.0,303000.0,-7.62,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
064400,LG씨엔에스,21.0,10.0,15.0,7.6,3.0,8.0,117500.0,-7.04,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
178320,서진시스템,20.9,6.3,15.0,10.2,0.0,12.0,70100.0,1.3,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
003780,진양산업,20.7,3.2,15.0,20.0,0.0,0.0,4785.0,-4.49,기타,1.0,0.9,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
084670,동양고속,20.6,11.3,15.0,8.5,8.0,0.0,40500.0,-2.29,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
034730,SK,20.3,2.1,15.0,10.1,7.0,8.0,625000.0,-6.44,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
329180,HD현대중공업,20.2,9.2,15.0,5.8,0.0,12.0,664000.0,2.0,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
477850,마키나락스,19.2,6.0,15.0,10.9,0.0,0.0,26700.0,0.95,기타,1.0,1.0,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
001510,SK증권,18.7,6.6,15.0,19.2,0.0,0.0,3205.0,0.16,금융,0.95,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
000650,천일고속,18.7,7.9,15.0,8.0,8.0,0.0,210000.0,-4.11,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
028260,삼성물산,18.3,10.0,15.0,10.3,7.0,0.0,460500.0,-13.93,건설,0.9,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
018260,삼성에스디에스,17.9,5.8,15.0,5.3,3.0,8.0,252500.0,-5.78,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
000270,기아,17.7,7.1,15.0,5.0,0.0,8.0,161100.0,-1.95,자동차,1.05,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
402340,SK스퀘어,17.5,5.8,15.0,8.6,7.0,0.0,1258000.0,-7.57,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
215790,이노인스트루먼트,17.5,1.0,15.0,5.3,0.0,15.0,1560.0,-4.0,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
012450,한화에어로스페이스,17.1,3.2,15.0,5.4,0.0,8.0,1049000.0,-1.78,항공운송,1.0,0.9,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
000660,SK하이닉스,16.7,0.2,15.0,9.2,7.0,0.0,2070000.0,-9.92,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
487580,폴레드,15.3,3.9,15.0,1.6,0.0,5.0,4325.0,-1.14,기타,1.0,1.0,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
439960,코스모로보틱스,13.9,2.9,15.0,5.2,0.0,0.0,28450.0,-2.07,기타,1.0,1.0,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
080220,제주반도체,13.6,0.0,15.0,3.7,7.0,0.0,93500.0,-12.86,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
010120,LS ELECTRIC,13.5,1.0,15.0,4.0,0.0,8.0,227000.0,-5.22,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
042700,한미반도체,12.9,3.4,15.0,6.0,0.0,0.0,283000.0,-6.91,반도체,1.1,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
373220,LG에너지솔루션,12.8,4.9,15.0,6.6,0.0,0.0,414000.0,-1.9,에너지,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
007660,이수페타시스,12.3,2.4,15.0,8.1,0.0,0.0,120900.0,-9.57,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
010140,삼성중공업,12.2,6.6,15.0,6.6,0.0,0.0,27750.0,-2.29,건설,0.9,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
011000,진원생명과학,12.0,1.0,15.0,9.0,0.0,0.0,1085.0,-11.07,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
005490,POSCO홀딩스,11.8,3.4,15.0,6.0,0.0,0.0,390000.0,-2.99,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
034020,두산에너빌리티,11.3,1.5,15.0,7.0,0.0,0.0,95600.0,-3.63,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
006800,미래에셋증권,10.6,2.2,15.0,6.0,0.0,0.0,56400.0,-3.26,금융,0.95,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
006400,삼성SDI,10.0,0.0,15.0,5.7,0.0,0.0,568000.0,-6.43,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
010170,대한광통신,8.6,0.0,15.0,2.3,0.0,0.0,18080.0,-10.94,통신,1.03,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
001440,대한전선,8.6,0.0,15.0,2.9,0.0,0.0,39950.0,-5.67,기타,1.0,0.8,0.602,하락위기 (1d:-5.0% 3d:-5.8% 5d:-4.8%) | ⚡극단변동성(σ=3.6%)
